3,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)",lloyds tsb group plc bank asset plan move least another employee britain asia labor cost low
4,AMD et Chartered signent des contrats d #39;approvisionnement et de &lt;b&gt;...&lt;/b&gt;,sunnyvale calif singaporebusiness wire novembre charter adopte fabrication prcision automatise amd prvoit fabriquer de processeurs amd
2,Lights! Camera! Beckham!,england celebrate soccer player david beckham announce undertake first major act role film trilogy call goal
1,EU will go it alone on nuclear project if French site bid fails,brussels nov afp european union say tuesday prepared forge ahead revolutionary nuclear energy project negotiation japan backer locate break
3,CVS Same-Store Sales Up 5.4 Percent,new york reuters drugstore chain cv corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickercvsn targetstocksquickinfofullquotegtcvsnltagt tuesday say october sale store open least year rise percent high demand prescription merchandise cv store
3,"Stocks Open Flat, Waiting for Fed",new york reuters stock open flat tuesday investor take another pause last week big rally feed expect raise interest rate quarter point wednesday
4,Microsoft's Legal Cleanup Day,perhaps microsoft hop eye muchballyhooed launch tuesday halo video game company effort clean lawsuit headache cant overshadow virtual gunslinging ltfont faceverdanams sans serifarialhelvetica size colorgtltbgtwashingtonpostcomltbgtltfontgt
4,FireFox Roars from the Gates,tuesday november likely history book day browser war officially start obviously thing happen today get point real legitimate
3,"AOL Plans Revamp, Shake Up Management - Reports",america online unit time warner inc twxn quote profile research reorganize four operational unit improve decision make wall street journal washington post report tuesday
3,Cablevision Narrows Loss on Revenue Surge,cablevision system corp tuesday say narrowed thirdquarter loss revenue jump percent buoy subscriber growth
4,Supreme Court Asked To Hear File-Sharing Arguments,filesharing legal battle move supreme court group compose labor union sport league state attorney general ask hearing claim bring
2,FA Plan New United-Arsenal Talks,football association set wait conclusion disciplinary action arsene wenger try broker peace summit arsenal manchester unite
1,Armitage holds talks with Pakistani leaders:,world news islamabad nov deputy secretary state richard armitage tuesday meet top pakistani leader exchange view wide array issue include dialogue pakistan india war terror
1,Cocoa prices down but Ivorian exports still blocked,world cocoa price tuesday day low export remain hold mob violence military clash ivory coast key global supplier trader say
3,"Cocoa Price Off, Ivory Coast Shot to Bits (Reuters)",reuters world cocoa price rise intradaylows export ivory coast key globalsupplier remain hold mob violence militaryclashes paralyze business west african country traderssaid tuesday
3,US rate rise locked in for Wednesday (AFP),afp unexpected boom job creation october locked interest rate rise likely encourage another tighten december analyst say
4,Matrix delivers on 3D memory chip promise,nearly three year matrix semiconductor first announce plan offer writeonce memory chip base design technology chip volume production
1,French Troops Clash with Ivory Coast Protesters,abidjan reuters french soldier fire disperse protester tuesday day riot ivory coast main city abidjan south africas president thabo mbeki give upbeat assessment brief peace mission country
1,The Bag of Aeolus,quotaeolus keeper wind give bag evil wind odysseus instruct keep close good breeze waft home
4,Novell Brings Linux to the Desktop,novell linux desktop include enduser operating system office application productivity tool boast level security reliability suse linux enterprise
4,Crazy Like a Firefox,today mozilla foundation firefox browser officially launch welcome version way much ado nothing see long ago report mozilla set
4,Computer Associates Launches PestPatrol,computer associate release etrust pestpatrol antispyware aim consumer small business base technology obtain buy antispyware provider pestpatrol two month ago
4,Trio of New Games Victimized by Piracy,dallas month video game schedule release come tuesday illegal copy hot scifi action title quothalo quot already circulate internet
2,Dolphins owner Huizenga stayed with likeable Wannstedt a little &lt;b&gt;...&lt;/b&gt;,bit coach euthanasia dave wannstedt get whack whatever call dolphin happen quotstepping aside good team tell noon today
4,Bluetooth Group Outlines Strategy (NewsFactor),newsfactor bluetooth shortrange wireless technology find way array hardware product range mobile phone invehicle telematics system work group promote specification outline strategy make even attractive useful
4,AMD signs up for extra 64-bit production capacity,advanced micro device inc use chartered semiconductor manufacturing ltds manufacturing service produce amds opteron athlon processor start add production capacity company start build chip second dresden germany plant company say monday
3,Cisco Systems 1st-Quarter Earnings Rise (Reuters),reuters cisco system inc big makerof equipment direct data internet tuesdaysaid quarterly earnings rise percent rise demand forits networking gear
4,The Mozilla Firefox 1.0 is out!,even though barely touch topic site well worth mention mozilla firefox browser finally reach milestone
4,Court considers textbook stickers downplaying evolution,georgia school board court week quotdisclaimer quot sticker place biology textbook state theory evolution prove fact
4,Trojan horse drives spam into cell phones,infected computer send slew unwanted text message security firm say
3,Fed #39;s rate hikes expected to continue this week and most of next &lt;b&gt;...&lt;/b&gt;,federal reserve expect nudge interest rate fourth time year wednesday act belief economy finally emerge extend quotsoft patch
4,WordPerfect Office 12 - Home Edition Defines Home Productivity &lt;b&gt;...&lt;/b&gt;,building company mandate open home consumer software market valuepriced alternative microsoftr office corel today announce availability wordperfect officer home edition
4,Brief: IBM integrates Enigma technology into auto dealer portal,enigmas platform design help ibm streamline business process automotive oems dealer
3,"Marsh axes 3,000 as insurer braces itself for a payout",marsh amp mclennan insurance broker axe job help prop flag profit hurt million million charge cover potential settlement eliot spitzer new york attorneygeneral
